time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,114,Upplands Väsby,1479,"","",38780,0,0,0.132151320225128,0.00486285326164906,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1482,en vis avskaffar asylrätten!,eva,38780,0,0,0.132151320225128,0.993683815986444,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1484,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1491,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1505,knapptryckarna,kn,38780,3,3,0.132151320225128,2.17233611716872e-05,37542,7.99105002397315e-05,7.73594636410521e-05,2026-08-28
2026,114,Upplands Väsby,1510,"","",38780,0,0,0.132151320225128,0.999261785349184,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1526,"","",38780,0,0,0.132151320225128,0.00490892397262611,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1548,"","",38780,0,0,0.132151320225128,0.0243563739705642,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1551,kristna värdepartiet,krvp,38780,6,6,0.132151320225128,0.000131357182942064,37542,0.000159821000479463,0.000154718927282104,2026-08-28
2026,114,Upplands Väsby,1568,mod,md,38780,1,1,0.132151320225128,1.57649918284142e-05,37542,2.66368334132438e-05,2.57864878803507e-05,2026-08-28
2026,114,Upplands Väsby,1589,"","",38780,0,0,0.132151320225128,0.0266367638806658,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1606,"","",38780,0,0,0.132151320225128,0.00113175310524591,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1609,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1610,volt sverige,volt,38780,0,0,0.132151320225128,0.00405808653149788,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1625,ip - idrottspartiet - rädda stadshagens ip!,ip,38780,0,0,0.132151320225128,0.995493481454529,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1627,"","",38780,0,0,0.132151320225128,0.00447742317997565,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1628,"","",38780,0,0,0.132151320225128,0.000664402347988969,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1630,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1639,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1644,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1646,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1650,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1652,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1653,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1654,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1658,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1659,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1662,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1665,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1666,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1669,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1671,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1677,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1680,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1681,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1683,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1688,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1693,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1694,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1710,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1715,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1718,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1720,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1721,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1729,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1733,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1743,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1748,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1749,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1753,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1755,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1756,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1757,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1762,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1766,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1768,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1774,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1780,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1787,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1790,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1791,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1795,"","",38780,589,589,0.132151320225128,4.9348142141618e-06,37542,0.0156890948804006,0.0151882413615266,2026-08-28
2026,114,Upplands Väsby,1806,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1808,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1816,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1817,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1825,"","",38780,0,0,0.132151320225128,0.000392002175475837,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1830,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1831,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1838,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1839,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1844,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1849,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1854,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1861,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1864,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1869,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1870,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1872,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1875,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1877,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1882,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1883,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1884,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1886,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1887,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1890,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1894,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1898,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1899,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1900,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1902,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1903,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1905,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1906,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1907,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1908,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1911,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1914,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1916,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1917,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1918,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1920,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1921,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1922,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1927,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,115,Vallentuna,1,moderaterna,m,27208,7070,7070,0.0529858287997361,1.68857411409197e-10,27775,0.254545454545455,0.259850044104675,2026-08-28
2026,115,Vallentuna,2,arbetarepartiet-socialdemokraterna,s,27208,4297,4297,0.0529858287997361,2.31250474962165e-07,27775,0.154707470747075,0.157931490738018,2026-08-28
2026,115,Vallentuna,3,liberalerna (tidigare folkpartiet),l,27208,1337,1337,0.0529858287997361,1.0840775608974e-05,27775,0.0481368136813681,0.0491399588356366,2026-08-28
2026,115,Vallentuna,4,centerpartiet,c,27208,2573,2573,0.0529858287997361,1.97803861552852e-06,27775,0.0926372637263726,0.0945677741840635,2026-08-28
2026,115,Vallentuna,5,vänsterpartiet,v,27208,816,816,0.0529858287997361,0.000208588331032856,27775,0.0293789378937894,0.0299911790649809,2026-08-28
2026,115,Vallentuna,55,miljöpartiet de gröna,mp,27208,1672,1672,0.0529858287997361,5.57252080538919e-07,27775,0.0601980198019802,0.0614525139664804,2026-08-28
2026,115,Vallentuna,68,kristdemokraterna,kd,27208,890,890,0.0529858287997361,0.000110293308139835,27775,0.032043204320432,0.0327109673625404,2026-08-28
2026,115,Vallentuna,110,sverigedemokraterna,sd,27208,3699,3699,0.0529858287997361,6.10557249142081e-08,27775,0.133177317731773,0.135952660982064,2026-08-28
2026,115,Vallentuna,189,enhet,enh,27208,0,0,0.0529858287997361,0.995194119103189,27775,0,0,2026-08-28
2026,115,Vallentuna,471,kommunistiska partiet,k,27208,0,1,0.0529858287997361,0.997720974236575,27775,0,0,2026-08-28
2026,115,Vallentuna,524,piratpartiet,pp,27208,0,2,0.0529858287997361,0.939081351462858,27775,0,0,2026-08-28
2026,115,Vallentuna,532,feministiskt initiativ,fi,27208,29,29,0.0529858287997361,0.00018681763924857,27775,0.00104410441044104,0.00106586298147604,2026-08-28
2026,115,Vallentuna,1150,direktdemokraterna,dd,27208,3,3,0.0529858287997361,0.149558669479684,27775,0.000108010801080108,0.0001102616877389,2026-08-28
2026,115,Vallentuna,1296,medborgerlig samling,med,27208,81,82,0.0529858287997361,0.0105654029663361,27775,0.00291629162916292,0.00297706556895031,2026-08-28
2026,115,Vallentuna,1309,trygghetspartiet,trp,27208,0,0,0.0529858287997361,0.994746688368854,27775,0,0,2026-08-28
2026,115,Vallentuna,1318,common sense in sweden,csis,27208,0,0,0.0529858287997361,0.999342410902143,27775,0,0,2026-08-28
2026,115,Vallentuna,1325,alternativ för sverige,afs,27208,3,3,0.0529858287997361,3.28312892137598e-05,27775,0.000108010801080108,0.0001102616877389,2026-08-28
2026,115,Vallentuna,1404,ändrings partiet revolution,x1404,27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1439,partiet nyans,pny,27208,4,4,0.0529858287997361,0.000433125821252187,27775,0.000144014401440144,0.000147015583651867,2026-08-28
2026,115,Vallentuna,1449,framtidstro,ft,27208,0,0,0.0529858287997361,0.19129684029631,27775,0,0,2026-08-28
2026,115,Vallentuna,1466,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1468,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1472,ond kyckling partiet,okp,27208,0,0,0.0529858287997361,0.000958698648246035,27775,0,0,2026-08-28
2026,115,Vallentuna,1479,"","",27208,0,0,0.0529858287997361,0.00701861139244732,27775,0,0,2026-08-28
2026,115,Vallentuna,1482,en vis avskaffar asylrätten!,eva,27208,0,0,0.0529858287997361,0.999793893379509,27775,0,0,2026-08-28
2026,115,Vallentuna,1484,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1491,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1505,knapptryckarna,kn,27208,1,1,0.0529858287997361,7.33763323339572e-06,27775,3.6003600360036e-05,3.67538959129668e-05,2026-08-28
2026,115,Vallentuna,1510,"","",27208,0,1,0.0529858287997361,0.999978927104236,27775,0,0,2026-08-28
2026,115,Vallentuna,1526,"","",27208,0,0,0.0529858287997361,0.00693198453912551,27775,0,0,2026-08-28
2026,115,Vallentuna,1548,"","",27208,0,0,0.0529858287997361,0.0349761060789909,27775,0,0,2026-08-28
2026,115,Vallentuna,1551,kristna värdepartiet,krvp,27208,1,1,0.0529858287997361,1.94504302301189e-05,27775,3.6003600360036e-05,3.67538959129668e-05,2026-08-28
2026,115,Vallentuna,1568,mod,md,27208,5,5,0.0529858287997361,5.33121744147167e-05,27775,0.00018001800180018,0.000183769479564834,2026-08-28
2026,115,Vallentuna,1589,"","",27208,0,0,0.0529858287997361,0.0814384975339759,27775,0,0,2026-08-28
2026,115,Vallentuna,1606,"","",27208,0,0,0.0529858287997361,0.00160140340858875,27775,0,0,2026-08-28
2026,115,Vallentuna,1609,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1610,volt sverige,volt,27208,0,0,0.0529858287997361,0.00232046740360104,27775,0,0,2026-08-28
2026,115,Vallentuna,1625,ip - idrottspartiet - rädda stadshagens ip!,ip,27208,0,0,0.0529858287997361,0.999863777520707,27775,0,0,2026-08-28
2026,115,Vallentuna,1627,"","",27208,0,0,0.0529858287997361,0.0079895251069384,27775,0,0,2026-08-28
2026,115,Vallentuna,1628,"","",27208,0,0,0.0529858287997361,0.000571036412267458,27775,0,0,2026-08-28
2026,115,Vallentuna,1630,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1639,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1644,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1646,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1650,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1652,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1653,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1654,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1658,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1659,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1662,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1665,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1666,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1669,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1671,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1677,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1680,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1681,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1683,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1688,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1693,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1694,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
